id,claim,label,golden_evi,claim_temporal_arguments,evidence_title,evidence_content,processed_claim_some_punctuation,processed_evidence_some_punctuation,claim_named_entities,evidences_named_entities,contradiction_prob,neutral_prob,entailment_prob,all_claim_entities,claim_chunks,all_evidence_entities,evidence_chunks,count_claim_entities,count_evidence_entities,count_claim_named_entities,count_evidence_named_entities,count_claim_nouns,count_evidence_nouns,similarity_score,coref_flag,claim_entities_string,evidence_entities_string,temporal_claim,temporal_evidence,claim_numbers,evidence_numbers,all_entities_similarity,all_chunks_similarity,named_entities_similarity,temporal_similarity,count_claim_numbers,count_evidence_numbers
63895,"Giampaolo Pazzini was born on August 2, 1984.",SUPPORTS,SUPPORTS,"['on August 2 , 1984']",Giampaolo_Pazzini,"Giampaolo Pazzini LRB LSB dʒamˈpaolo patˈtsini RSB ; born 2 August 1984 in Pescia RRB , nicknamed Il Pazzo LRB The Madman RRB by his fans , is an Italian professional footballer who plays as a striker for Hellas Verona and formerly for the Italian national team , representing his nation at the 2010 FIFA World Cup .","Giampaolo Pazzini was born on August 2, 1984.","Giampaolo Pazzini LRB LSB dʒamˈpaolo patˈtsini RSB ; born 2 August 1984 in Pescia RRB, nicknamed Il Pazzo LRB The Madman RRB by his fans, is an Italian professional footballer who plays as a striker for Hellas Verona and formerly for the Italian national team, representing his nation at the 2010 FIFA World Cup.","['Giampaolo Pazzini', 'August 2, 1984']","['Giampaolo Pazzini', 'RSB', '2 August 1984', 'Pescia', 'Il Pazzo', 'Madman', 'Italian', 'Hellas Verona', 'Italian', '2010', 'FIFA World Cup']",0.003297945484519,0.9834904670715332,0.0132115604355931,['Giampaolo Pazzini'],"['Giampaolo Pazzini', 'August']","['Giampaolo Pazzini', 'RSB', 'Pescia', 'Il Pazzo', 'Madman', 'Italian', 'Hellas Verona', 'Italian', 'FIFA World Cup']","['LRB LSB dʒamˈpaolo', 'patˈtsini RSB', 'Pescia RRB', 'Il Pazzo', 'LRB The Madman RRB', 'his fans', 'an Italian professional footballer', 'who', 'a striker', 'Hellas Verona', 'the Italian national team', 'his nation']",1,9,2,11,2,12,0.3663365542888641,True,['Giampaolo Pazzini'],"['his', 'his', 'the Italian national team', 'his nation']",['august 2 1984'],"['2 august 1984', '2010']",[],[],0.5,0.2526455026455026,0.699999988079071,1.0,0,0
48033,Snoop Dogg put out Doggystyle in 1993.,SUPPORTS,SUPPORTS,['in 1993'],Snoop_Dogg,"Snoop 's debut album , Doggystyle , was released in 1993 under Death Row Records , debuting at number one on both the Billboard 200 and Billboard Top RB Hip Hop Albums charts .",Snoop Dogg put out Doggystyle in 1993.,"Snoop s debut album, Doggystyle, was released in 1993 under Death Row Records, debuting at number one on both the Billboard 200 and Billboard Top RB Hip Hop Albums charts.","['Snoop Dogg', 'Doggystyle', '1993']","['Snoop', 'Doggystyle', '1993', 'Death Row Records', 'one', 'Billboard Top RB Hip Hop Albums']",0.0024762598332017,0.9823755621910096,0.0151482066139578,"['Snoop Dogg', 'Doggystyle']","['Snoop Dogg', 'Doggystyle']","['Snoop', 'Doggystyle', 'Death Row Records', 'one', 'Billboard Top RB Hip Hop Albums']","['Snoop s debut album', 'Doggystyle', 'Death Row Records', 'number', 'both the Billboard', 'Billboard Top RB Hip Hop Albums']",2,5,3,6,2,6,0.7451770305633545,True,"['Snoop Dogg', 'Doggystyle', '1993']","['Snoop s', 'Snoop s debut album, Doggystyle', '1993']",['1993'],['1993'],[],"['one', '200']",0.3999999999999999,0.3999999999999999,0.550000011920929,1.0,0,2
67228,The Philippines were named in 1999.,REFUTES,REFUTES,['in 1999'],Philippines,"In 1543 , Spanish explorer Ruy López de Villalobos named the archipelago Las Islas Filipinas in honor of Philip II of Spain .",The Philippines were named in 1999.,"In 1543, Spanish explorer Ruy Lpez de Villalobos named the archipelago Las Islas Filipinas in honor of Philip II of Spain.","['Philippines', '1999']","['1543', 'Spanish', 'Ruy Lpez de Villalobos', 'Filipinas', 'Philip II', 'Spain']",0.9788984656333924,0.0197713691741228,0.0013302407460287,['Philippines'],['The Philippines'],"['Spanish', 'Ruy Lpez de Villalobos', 'Filipinas', 'Philip II', 'Spain']","['Spanish explorer Ruy Lpez de Villalobos', 'the archipelago', 'Las Islas Filipinas', 'honor', 'Philip II', 'Spain']",1,5,2,6,1,6,0.4571645855903625,True,['The Philippines'],['the archipelago'],['1999'],['1543'],[],[],0.3181818181818182,0.3257575757575758,0.2203035354614257,0.118069551885128,0,0
24184,"Persuasion (2007 film) premiered on April 1st, 2007.",SUPPORTS,SUPPORTS,"['on April 1st , 2007']",Persuasion_-LRB-2007_film-RRB-,Persuasion premiered on 1 April 2007 in the United Kingdom and was watched by 5.4 million viewers .,"Persuasion 2007 film premiered on April 1st, 2007.",Persuasion premiered on 1 April 2007 in the United Kingdom and was watched by 5.4 million viewers.,"['2007', 'April 1st, 2007']","['1 April 2007', 'the United Kingdom', '5.4 million']",0.0014910076279193,0.9971664547920228,0.0013425744837149,[],['April 1st'],"['the United Kingdom', '5.4 million']","['Persuasion', '1 April', 'the United Kingdom', '5.4 million viewers']",0,2,2,3,1,4,0.8140320181846619,True,"['Persuasion 2007 film', 'April 1st, 2007']","['Persuasion', '1 April 2007']","['2007', 'april 1st 2007']",['1 april 2007'],[],"['5.4', 'million']",0.0,0.3876191973686218,0.6938096284866333,0.8188096284866333,0,2
54030,Olivia Munn was born in 1970.,REFUTES,REFUTES,['in 1970'],Olivia_Munn,"Lisa Olivia Munn LRB born July 3 , 1980 RRB is an American actress and model .",Olivia Munn was born in 1970.,"Lisa Olivia Munn LRB born July 3, 1980 RRB is an American actress and model.","['Olivia Munn', '1970']","['Lisa Olivia Munn', 'July 3, 1980', 'American']",0.8926981091499329,0.1042451933026313,0.0030567559879273,['Olivia Munn'],['Olivia Munn'],"['Lisa Olivia Munn', 'American']","['Lisa Olivia Munn LRB', '1980 RRB', 'an American actress', 'model']",1,2,2,3,1,4,0.6230058670043945,False,[],[],['1970'],['july 3 1980'],[],[],0.5,0.5,0.6040655970573425,0.812196671962738,0,0
3457,"Stone Temple Pilots had an original member that was born on August 23, 1966.",REFUTES,REFUTES,"['on August 23 , 1966']",Stone_Temple_Pilots,"Stone Temple Pilots LRB sometimes abbreviated as STP RRB are an American rock band from San Diego , California , that originally consisted of Scott Weiland LRB lead vocals RRB , brothers Dean LRB guitar RRB and Robert DeLeo LRB bass , backing vocals RRB , and Eric Kretz LRB drums RRB .","Stone Temple Pilots had an original member that was born on August 23, 1966.","Stone Temple Pilots LRB sometimes abbreviated as STP RRB are an American rock band from San Diego, California, that originally consisted of Scott Weiland LRB lead vocals RRB, brothers Dean LRB guitar RRB and Robert DeLeo LRB bass, backing vocals RRB, and Eric Kretz LRB drums RRB.","['Stone Temple Pilots', 'August 23, 1966']","['Stone Temple Pilots', 'STP', 'American', 'San Diego', 'California', 'Scott Weiland', 'Dean', 'Robert DeLeo', 'Eric Kretz']",0.0042271702550351,0.9942793846130372,0.0014933893689885,['Stone Temple Pilots'],"['Stone Temple Pilots', 'an original member', 'that', 'August']","['Stone Temple Pilots', 'STP', 'American', 'San Diego', 'California', 'Scott Weiland', 'Dean', 'Robert DeLeo', 'Eric Kretz']","['Stone Temple Pilots LRB', 'STP RRB', 'an American rock band', 'San Diego', 'California', 'that', 'Scott Weiland LRB', 'vocals RRB', 'brothers Dean LRB guitar RRB', 'Robert DeLeo', 'LRB bass', 'vocals RRB', 'Eric Kretz LRB', 'RRB']",1,9,2,9,4,14,0.4981032907962799,True,['Stone Temple Pilots'],['Stone Temple Pilots LRB sometimes abbreviated as STP RRB'],['august 23 1966'],[],[],[],0.5,0.5122288465499878,0.2638888888888889,0.0,0,0
12856,Mark Hamill died in 1951.,REFUTES,REFUTES,['in 1951'],Mark_Hamill,"His other works include Corvette Summer LRB 1978 RRB and The Big Red One LRB 1980 RRB , among other television shows and movies .",Mark Hamill died in 1951.,"His other works include Corvette Summer LRB 1978 RRB and The Big Red One LRB 1980 RRB, among other television shows and movies.","['Mark Hamill', '1951']","['Corvette Summer', '1978', '1980']",0.1186375990509986,0.8764511942863464,0.0049112224951386,['Mark Hamill'],['Mark Hamill'],['Corvette Summer'],"['His other works', 'Corvette Summer', 'RRB', 'other television shows', 'movies']",1,1,2,3,1,5,0.0459147989749908,True,['Mark Hamill'],['His'],['1951'],"['1978', 'summer', '1980']",[],['One'],0.0729166666666666,0.1833333333333333,0.2536034286022186,0.6149770021438599,0,1
21238,Nicolas Cage was born in 1965.,REFUTES,REFUTES,['in 1965'],Nicolas_Cage,"Nicolas Kim Coppola LRB born January 7 , 1964 RRB , known professionally as Nicolas Cage , is an American actor and producer .",Nicolas Cage was born in 1965.,"Nicolas Kim Coppola LRB born January 7, 1964 RRB, known professionally as Nicolas Cage, is an American actor and producer.","['Nicolas Cage', '1965']","['Nicolas Kim Coppola', 'January 7, 1964', 'Nicolas Cage', 'American']",0.1063827872276306,0.8573908805847168,0.0362263806164264,['Nicolas Cage'],['Nicolas Cage'],"['Nicolas Kim Coppola', 'Nicolas Cage', 'American']","['Nicolas Kim Coppola LRB', '1964 RRB', 'Nicolas Cage', 'an American actor', 'producer']",1,3,2,4,1,5,0.7805978655815125,True,['Nicolas Cage'],['Nicolas Cage'],['1965'],['january 7 1964'],[],[],0.5,0.5,0.6119658350944519,0.8358975052833557,0,0
29653,Hopman Cup has been attended each year by Harry Hopman's widow.,SUPPORTS,NOT ENOUGH INFO,['each year'],Hopman_Cup,"Since 2013 , the Hopman Cup has been played at the Perth Arena .",Hopman Cup has been attended each year by Harry Hopman s widow.,"Since 2013, the Hopman Cup has been played at the Perth Arena.","['Hopman Cup', 'each year', 'Harry Hopman']","['2013', 'the Hopman Cup', 'the Perth Arena']",0.0077559445053339,0.9888259172439576,0.003418089589104,"['Hopman Cup', 'Harry Hopman']","['Hopman Cup', 'Harry Hopman s widow']","['the Hopman Cup', 'the Perth Arena']","['the Hopman Cup', 'the Perth Arena']",2,2,3,3,2,2,0.5854742527008057,False,[],[],[],['2013'],[],[],0.4,0.3002798855304718,0.3539470732212066,0.0,0,0
36510,Subhas Chandra Bose was born in January and left a troubled legacy.,SUPPORTS,SUPPORTS,['in January'],Subhas_Chandra_Bose,"Subhas Chandra Bose LRB 23 January 1897 18 August 1945 RRB was an Indian nationalist whose defiant patriotism made him a hero in India , but whose attempt during World War II to rid India of British rule with the help of Nazi Germany and Imperial Japan left a troubled legacy .",Subhas Chandra Bose was born in January and left a troubled legacy.,"Subhas Chandra Bose LRB 23 January 1897 18 August 1945 RRB was an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt during World War II to rid India of British rule with the help of Nazi Germany and Imperial Japan left a troubled legacy.",['January'],"['23 January 1897', '18 August 1945', 'Indian', 'India', 'World War II', 'India', 'British', 'Nazi', 'Germany', 'Imperial Japan']",0.0016690932679921,0.9914382696151732,0.0068926219828426,[],"['Subhas Chandra Bose', 'a troubled legacy']","['Indian', 'India', 'World War II', 'India', 'British', 'Nazi', 'Germany', 'Imperial Japan']","['RRB', 'an Indian nationalist', 'whose defiant patriotism', 'him', 'India', 'whose attempt', 'World War II', 'India', 'British rule', 'the help', 'Nazi Germany', 'Imperial Japan', 'a troubled legacy']",0,8,1,10,2,13,0.5779739618301392,True,['Subhas Chandra Bose'],"['him', 'India', 'India']",['january'],['23 january 1897 18 august 1945'],[],[],0.0,0.6065476536750793,0.5,1.0,0,0
54673,Alexandra Burke won a reality television music competition in 2008.,SUPPORTS,NOT ENOUGH INFO,['in 2008'],Alexandra_Burke,"After winning The X Factor , Burke released the winner 's single `` Hallelujah '' , which became the European record holder for single sales over a period of 24 hours , selling 105,000 in one day , and became the top selling single of 2008 in the UK and the UK 's Christmas 2008 number one .",Alexandra Burke won a reality television music competition in 2008.,"After winning The X Factor, Burke released the winner s single Hallelujah , which became the European record holder for single sales over a period of 24 hours, selling 105,000 in one day, and became the top selling single of 2008 in the UK and the UK s Christmas 2008 number one.","['Alexandra Burke', '2008']","['The X Factor', 'Burke', 'Hallelujah', 'European', '24 hours', '105,000', 'one day', '2008', 'UK', 'UK', 'Christmas 2008', 'one']",0.0037075304426252,0.9896323680877686,0.0066600223071873,['Alexandra Burke'],"['Alexandra Burke', 'a reality television music competition']","['The X Factor', 'Burke', 'Hallelujah', 'European', '105,000', 'UK', 'UK', 'one']","['The X Factor', 'Burke', 'the winner s single Hallelujah', 'which', 'the European record holder', 'single sales', 'a period', 'the UK']",1,8,2,12,2,8,0.4300935268402099,True,"['a reality television music competition', 'Alexandra Burke', '2008']","['The X Factor', 'Burke', '2008', 'the UK', 'the UK s']",['2008'],"['christmas 2008', 'a period of 24 hours', 'one day', '2008']",[],"['105,000', 'one']",0.2777777777777778,0.3845213949680328,0.5185185074806213,1.0,0,2
32094,Destiny was released in September.,SUPPORTS,SUPPORTS,['in September'],Destiny_-LRB-video_game-RRB-,"It was released worldwide on September 9 , 2014 , for the PlayStation 3 , PlayStation 4 , Xbox 360 , and Xbox One consoles .",Destiny was released in September.,"It was released worldwide on September 9, 2014, for the PlayStation 3, PlayStation 4, Xbox 360, and Xbox One consoles.",['September'],"['September 9, 2014', 'PlayStation 4', 'Xbox', '360', 'One']",0.0014067159499973,0.9942615032196044,0.0043318374082446,[],['Destiny'],"['PlayStation 4', 'Xbox', '360', 'One']","['It', 'September', 'the PlayStation', 'PlayStation', 'Xbox', 'Xbox One']",0,4,1,5,1,6,0.5622203350067139,True,['Destiny'],['It'],['september'],['september 9 2014'],[],"['3', '4', '360']",0.0,0.1111111111111111,0.5,0.9999998807907104,0,3
6898,Take a Bow was number one on the Billboard Hot 100 chart for 7 weeks.,NOT ENOUGH INFO,NOT ENOUGH INFO,['for 7 weeks'],Take_a_Bow_-LRB-Madonna_song-RRB-,"It was released as the album 's second single on November 29 , 1994 , by Maverick Records .",Take a Bow was number one on the Billboard Hot 100 chart for 7 weeks.,"It was released as the album s second single on November 29, 1994, by Maverick Records.","['one', '100', '7 weeks']","['second', 'November 29, 1994', 'Maverick Records']",0.0021142293699085,0.9957778453826904,0.0021079187281429,"['one', '100']","['a Bow', 'number', 'the Billboard Hot', '100 chart']","['second', 'Maverick Records']","['It', 'November', 'Maverick Records']",2,2,3,3,4,3,0.1665482819080352,True,['Take a Bow'],['It'],['7 weeks'],['november 29 1994'],"['one', '100']",[],0.329198956489563,0.1030257936507936,0.3614309132099151,0.3443208932876587,2,0
17701,The Dark Half is a movie released in 1993.,SUPPORTS,NOT ENOUGH INFO,['in 1993'],In_the_Dark_Half,"In the Dark Half is a 2011 British drama film directed by Alastair Siddons and starring Tony Curran , Lyndsey Marshal , and Jessica Barden .",The Dark Half is a movie released in 1993.,"In the Dark Half is a 2011 British drama film directed by Alastair Siddons and starring Tony Curran, Lyndsey Marshal, and Jessica Barden.","['The Dark Half', '1993']","['the Dark Half', '2011', 'British', 'Alastair Siddons', 'Tony Curran', 'Lyndsey Marshal', 'Jessica Barden']",0.9912099838256836,0.0081823775544762,0.0006077150464989,[],['a movie'],"['British', 'Alastair Siddons', 'Tony Curran', 'Lyndsey Marshal', 'Jessica Barden']","['Alastair Siddons', 'Tony Curran', 'Lyndsey Marshal', 'Jessica Barden']",0,5,2,7,1,4,0.7074154615402222,False,[],[],['1993'],['2011'],[],[],0.0,0.0916666666666666,0.3902848958969116,0.2278061509132385,0,0
60021,David Thewlis was born in 1963.,SUPPORTS,SUPPORTS,['in 1963'],David_Thewlis,"David Thewlis LRB born David Wheeler ; born 20 March 1963 RRB is an English actor , director , screenwriter , author .",David Thewlis was born in 1963.,"David Thewlis LRB born David Wheeler ; born 20 March 1963 RRB is an English actor, director, screenwriter, author.","['David Thewlis', '1963']","['David Thewlis', 'David Wheeler', '20 March 1963', 'English']",0.0047539472579956,0.9772241115570068,0.0180219523608684,['David Thewlis'],['David Thewlis'],"['David Thewlis', 'David Wheeler', 'English']","['David Thewlis LRB', 'David Wheeler', 'RRB', 'an English actor', 'director', 'screenwriter', 'author']",1,3,2,4,1,7,0.6720794439315796,True,['David Thewlis'],['David Thewlis LRB born David Wheeler ; born 20 March 1963 RRB'],['1963'],['20 march 1963'],[],[],0.5,0.5,0.6666666865348816,1.0,0,0
67773,Vanilla Sky stars an actress born on August 30.,SUPPORTS,SUPPORTS,['on August 30'],Cameron_Diaz,"Cameron Michelle Diaz LRB born August 30 , 1972 RRB is an American actress , producer , and former fashion model .",Vanilla Sky stars an actress born on August 30.,"Cameron Michelle Diaz LRB born August 30, 1972 RRB is an American actress, producer, and former fashion model.","['Vanilla Sky', 'August 30']","['Cameron Michelle Diaz', 'August 30, 1972', 'American']",0.0100480979308485,0.9774527549743652,0.0124991871416568,['Vanilla Sky'],"['Vanilla Sky', 'an actress', 'August']","['Cameron Michelle Diaz', 'American']","['Cameron Michelle', 'Diaz LRB', 'RRB', 'an American actress', 'producer', 'former fashion model']",1,2,2,3,3,6,0.395740807056427,True,['an actress born on August 30'],"['Cameron Michelle Diaz LRB born August 30, 1972 RRB']",['august 30'],"['former', 'august 30 1972']",[],[],0.0625,0.4428571164608001,0.40625,1.0,0,0
